image_path,artist,genre,style
Romanticism/george-stubbs_brood-mares-and-foals.jpg,24,10,23
Realism/henri-fantin-latour_peonies-1879.jpg,24,10,21
Impressionism/paul-mathiopoulos_female-nude-1.jpg,24,5,12
Cubism/otto-gustav-carlsund_muralm-lning-p-manganbl-grund-1947.jpg,24,9,7
Baroque/peter-paul-rubens_farm-at-laken.jpg,24,10,4
Cubism/amadeo-de-souza-cardoso_cash-register-1917.jpg,24,9,7
Realism/william-merritt-chase_the-king-s-jester.jpg,100,2,21
Realism/felix-vallotton_young-woman-with-yellow-scarf-1911.jpg,88,6,21
Realism/thomas-eakins_the-wrestlers-1899.jpg,32,2,21
Naive_Art_Primitivism/martiros-saryan_illustration-to-armenian-folk-tales-1937-5.jpg,12,3,15
Expressionism/amedeo-modigliani_big-red-buste-leopold-ii-1913.jpg,103,6,9
Post_Impressionism/panayiotis-tetsis_street-market-1982.jpg,24,2,20
Post_Impressionism/paul-cezanne_trees-1884.jpg,15,4,20
Symbolism/georges-lacombeâ _existence-wooden-bed-panel.jpg,24,10,24
Impressionism/camille-pissarro_the-laundry-woman.jpg,1,6,12
Romanticism/jan-matejko_battle-of-grunwald-detail-6.jpg,24,10,23
Expressionism/amedeo-modigliani_jeanne-hebuterne-1919-1.jpg,103,6,9
Contemporary_Realism/jamie-wyeth_not-detected-267434.jpg,24,4,6
Realism/vasily-perov_holy-fool-surrounded-by-pilgrims-1872.jpg,64,8,21
Fauvism/ion-pacea_natur-static-cu-gips-antic.jpg,24,10,10
Symbolism/pablo-picasso_a-blue-vase-1903.jpg,14,9,24
Post_Impressionism/gregoire-boonzaier_druiwepakkers-1960.jpg,24,6,20
Impressionism/joaquã­n-sorolla_the-siesta-1912.jpg,48,2,12
Color_Field_Painting/ronnie-landfield_coriander-rose-1972.jpg,24,0,5
Realism/vincent-van-gogh_seated-man-with-a-beard-1886.jpg,21,8,21
Impressionism/james-mcneill-whistler_seascape-dieppe.jpg,24,10,12
Impressionism/john-henry-twachtman_winter-landscape-2.jpg,69,4,12
Impressionism/joaquã­n-sorolla_women-on-the-beach-in-san-sebastian.jpg,48,2,12
Naive_Art_Primitivism/antonio-ligabue_self-portrait-in-profile.jpg,24,10,15
Expressionism/jack-bush_life-drawing-woman-1938.jpg,24,5,9
Realism/vincent-van-gogh_unfinished-sketch-of-an-interior-with-a-pan-above-the-fire-1881.jpg,21,8,21
Realism/gustave-courbet_la-bretonnerie-in-the-department-of-indre-1856.jpg,106,4,21
Post_Impressionism/paul-cezanne_still-life-with-red-onions-1898.jpg,15,9,20
Realism/fyodor-vasilyev_pine-grove-in-the-swamp-1873.jpg,24,4,21
Expressionism/egon-schiele_madame-schiele-1917.jpg,31,6,9
Post_Impressionism/maurice-utrillo_near-montmagny.jpg,24,4,20
Rococo/pietro-longhi_the-hunters-and-the-farmers.jpg,24,2,22
Symbolism/konstantin-vasilyev_yaroslavna-s-lament.jpg,24,10,24
Baroque/adriaen-brouwer_jan-davidszoon-de-heem.jpg,24,6,4
Realism/mary-cassatt_the-reader-1878.jpg,42,6,21
Cubism/m.-h.-maxy_market-1920.jpg,24,1,7
Post_Impressionism/ferdynand-ruszczyc_z-brzeg-w-wilejki-1900.jpg,24,4,20
Symbolism/nicholas-roerich_monhigan-study-1922-25.jpg,13,8,24
Symbolism/nicholas-roerich_himalayas-48.jpg,13,4,24
Expressionism/thalia-flora-karavia_portrait-of-maria-kalfopoulou-professor-of-chant.jpg,24,6,9
Impressionism/camille-pissarro_mother-presle-montfoucault-1874.jpg,1,6,12
Expressionism/vilmos-aba-novak_sand-mine-igal-1927.jpg,24,4,9
Post_Impressionism/maurice-utrillo_gate-saint-martin-in-paris.jpg,24,1,20
Impressionism/pierre-auguste-renoir_woman-in-a-straw-hat-1880.jpg,16,6,12
Naive_Art_Primitivism/marc-chagall_jacob-wrestling-with-the-angel-7.jpg,11,7,15
Realism/johan-hendrik-weissenbruch_the-mill.jpg,24,4,21
Northern_Renaissance/jean-fouquet_death-of-william-longsword-1460.jpg,24,10,17
Impressionism/stefan-dimitrescu_still-life-with-ripe-fruits.jpg,24,9,12
Romanticism/francisco-goya_a-village-bullfight-1814.jpg,34,2,23
Color_Field_Painting/paul-reed_upstart-18f-1965.jpg,24,0,5
Naive_Art_Primitivism/marc-chagall_white-crucifixion-1938.jpg,11,7,15
Minimalism/rodolfo-arico_assonometria.jpg,24,0,14
Symbolism/martiros-saryan_armenia-1926.jpg,12,4,24
Impressionism/edgar-degas_three-dancers-behind-the-scenes.jpg,4,2,12
Romanticism/konstantin-makovsky_portrait-of-an-unknown-in-red-dress.jpg,30,6,23
Impressionism/antoine-blanchard_place-de-la-madeleine-3.jpg,71,1,12
Impressionism/childe-hassam_union-square-in-spring.jpg,2,1,12
Early_Renaissance/benozzo-gozzoli_st-augustine-s-vision-of-st-jerome-1465.jpg,24,7,8
Analytical_Cubism/pablo-picasso_landscape-with-posters-1912.jpg,14,9,2
Impressionism/claude-monet_park-monceau-1.jpg,3,2,12
Impressionism/giovanni-fattori_sonnenuntergang-am-meer-1895.jpg,24,10,12
Impressionism/pierre-auguste-renoir_dahlias.jpg,16,9,12
Contemporary_Realism/fairfield-porter_anemone-and-daffodil-1965.jpg,24,9,6
Impressionism/stefan-luchian_at-nami-wood-cutter.jpg,24,2,12
Impressionism/eugene-boudin_quillebeuf-surroundings-tray-of-mailleraye-1893.jpg,5,4,12
Northern_Renaissance/hans-holbein-the-younger_portrait-of-a-woman-from-southern-germany.jpg,116,6,17
Impressionism/berthe-morisot_shepherdess-resting-1891.jpg,50,2,12
Rococo/joseph-wright_harry-peckham.jpg,109,6,22
Post_Impressionism/nicolae-tonitza_back-nude-abibe-1938.jpg,24,5,20
Realism/alexey-venetsianov_peasant-girl-with-butterflies.jpg,24,6,21
Romanticism/ivan-aivazovsky_chapel-on-the-beach.jpg,8,4,23
Naive_Art_Primitivism/seraphine-louis_unknown-title-1.jpg,24,10,15
Symbolism/mikhail-nesterov_vesper.jpg,24,2,24
Realism/vladimir-makovsky_a-private-conversation-1878.jpg,24,2,21
High_Renaissance/michelangelo_adam-and-eve-1512.jpg,86,7,11
Naive_Art_Primitivism/marc-chagall_a-man-without-passport-with-policeman.jpg,11,3,15
Symbolism/mikalojus-ciurlionis_deluge-vii-1904.jpg,24,10,24
Impressionism/camille-pissarro_path-to-le-chou-pontoise-1878.jpg,1,4,12
Post_Impressionism/maurice-utrillo_mont-cenis-street-in-the-snow.jpg,24,1,20
Romanticism/orest-kiprensky_apprentice.jpg,99,6,23
Romanticism/gustave-dore_don-quixote-104.jpg,6,3,23
Romanticism/william-turner_venice-looking-east-from-the-guidecca-sunrise.jpg,107,1,23
Baroque/diego-velazquez_dona-antonia-de-ipenarrieta-y-galdos-and-her-son.jpg,24,6,4
Ukiyo_e/ito-jakuchu_fuyo-soukeizu.jpg,24,10,26
Cubism/pyotr-konchalovsky_near-siena-1912.jpg,17,4,7
Post_Impressionism/karl-schrag_pines-and-rocks-in-evening-light-1975.jpg,24,4,20
Impressionism/william-merritt-chase_portrait-of-mrs-william-merritt-chase.jpg,100,6,12
Realism/boris-kustodiev_portrait-of-d-m-solsky-1908.jpg,0,6,21
Northern_Renaissance/albrecht-durer_st-john.jpg,24,7,17
Romanticism/gustave-dore_beatrice-ii.jpg,6,3,23
Mannerism_Late_Renaissance/rosso-fiorentino_the-holy-family-1520.jpg,24,10,13
Impressionism/augustus-john_a-canadian-soldier-1918.jpg,24,10,12
Realism/wilhelm-leibl_portr-t-der-rosine-fischler-gr-fin-treuberg-1878.jpg,24,6,21
Impressionism/paul-cezanne_girl.jpg,15,6,12
Pointillism/camille-pissarro_ile-lacruix-rouen-effect-of-fog-1888.jpg,1,1,18
Minimalism/robert-mangold_untitled-fcpa-1995.jpg,24,0,14
Impressionism/claude-monet_the-sea-at-amsterdam.jpg,3,10,12
Realism/fyodor-vasilyev_volga-lagoon.jpg,24,4,21
Realism/vincent-van-gogh_three-hands-two-holding-forks.jpg,21,8,21
High_Renaissance/titian_the-holy-family-with-a-shepherd.jpg,76,7,11
Symbolism/mikhail-vrubel_the-fortune-teller-1895.jpg,98,2,24
Post_Impressionism/bela-czobel_mask-and-mandolin-1928.jpg,24,9,20
Realism/anders-zorn_nymph-and-faun-1895.jpg,24,10,21
Expressionism/august-macke_tightrope-walker.jpg,24,2,9
Realism/vincent-van-gogh_woman-digging-1883.jpg,21,2,21
Post_Impressionism/meijer-de-haan_still-life-pit-onions-bread-and-green-apples.jpg,24,9,20
Abstract_Expressionism/sam-gilliam_manet-i-1999.jpg,24,0,0
Art_Nouveau_Modern/alphonse-mucha_lance-parfum-rodo-1896.jpg,24,10,3
Mannerism_Late_Renaissance/tintoretto_sts-helen-and-barbara-adoring-the-cross.jpg,66,7,13
Post_Impressionism/mily-possoz_the-tulips-1936.jpg,24,9,20
Realism/thomas-eakins_sketch-for-in-grandmother0s-time.jpg,32,8,21
Post_Impressionism/pyotr-konchalovsky_lake-hepoyarvi-bathing-1951.jpg,17,4,20
Art_Nouveau_Modern/nicholas-roerich_the-painting-of-the-southern-wall-of-the-chapel-of-st-anastasia-1913.jpg,13,7,3
Abstract_Expressionism/vasile-dobrian_the-fingers-were-running-wild-on-the-rib-piano-from-the-archways-series.jpg,24,0,0
Post_Impressionism/kimon-loghi_birch-trees.jpg,24,4,20
Northern_Renaissance/albrecht-durer_the-cross-of-christ-with-saint-veronica.jpg,24,7,17
Romanticism/john-hoppner_arthur-wellesley-1st-duke-of-wellington.jpg,24,6,23
Art_Nouveau_Modern/heorhiy-narbut_100-karbovanets-of-the-ukrainian-national-republic-avers-1917.jpg,24,10,3
Symbolism/odilon-redon_ophelia.jpg,24,10,24
Ukiyo_e/hiroshige_crayfish-and-two-shrimps-1845.jpg,24,10,26
Minimalism/tano-festa_interno-scuro-1962.jpg,24,0,14
Baroque/rembrandt_an-old-man-with-a-bushy-beard-1630.jpg,19,8,4
Realism/gustave-courbet_seascape-1.jpg,24,10,21
Mannerism_Late_Renaissance/agnolo-bronzino_portrait-of-cosimo-i-de-medici.jpg,24,6,13
Contemporary_Realism/john-miller_coco-beach-goa.jpg,24,4,6
Post_Impressionism/paul-gauguin_bretons-and-cows-1889.jpg,29,8,20
Post_Impressionism/ion-theodorescu-sion_by-the-water-1925.jpg,24,2,20
High_Renaissance/luca-signorelli_ovid-1502.jpg,24,6,11
Expressionism/pierre-alechinsky_la-cantatrice.jpg,24,10,9
Abstract_Expressionism/mark-rothko_not_detected_242116.jpg,24,0,0
Realism/anders-zorn_the-battleship-baltimore-in-stockholm-harbor-1890.jpg,24,10,21
Early_Renaissance/antonello-da-messina_st-augustine.jpg,24,7,8
Symbolism/mikalojus-ciurlionis_forest-1906.jpg,121,4,24
Expressionism/ligia-macovei_unknown-title-3.jpg,24,6,9
Expressionism/carlos-saenz-de-tejada_portrait-of-eduardo-santonja-rosales.jpg,24,6,9
Impressionism/pierre-auguste-renoir_seated-bather-1.jpg,16,5,12
Expressionism/ion-tuculescu_winter-on-the-street.jpg,24,1,9
Symbolism/ferdinand-hodler_dents-du-midi-1916.jpg,59,4,24
Realism/isaac-levitan_crimea-in-the-mountains-1886.jpg,47,4,21
Expressionism/billy-childish_john-h-amos-2-2008.jpg,24,10,9
Symbolism/nicholas-roerich_ancient-novgorod-the-saviour-nereditsa.jpg,13,4,24
Northern_Renaissance/albrecht-durer_the-dresden-altarpiece-central-panel-1496.jpg,24,7,17
Naive_Art_Primitivism/david-burliuk_galloping-horse-by-a-village.jpg,24,10,15
Cubism/diego-rivera_la-tour-eiffel-1914.jpg,24,4,7
Expressionism/max-beckmann_great-scene-of-agony-1906.jpg,24,2,9
Romanticism/joseph-wright_nicholas-heath.jpg,109,6,23
Impressionism/willard-metcalf_brook-in-march.jpg,24,4,12
Art_Nouveau_Modern/nicholas-roerich_conquest-of-kazan-1914.jpg,13,10,3
Realism/giovanni-boldini_portrait-of-giuseppe-abbati-1865.jpg,61,6,21
Realism/anders-zorn_portrait-of-max-liebermann-1891.jpg,24,6,21
Northern_Renaissance/lucas-cranach-the-elder_friedrich-iii-the-wise-elector-of-saxony-1532.jpg,28,6,17
Realism/julius-leblanc-stewart_the-canal-1887(1).jpg,24,1,21
Romanticism/george-stubbs_lady-reading-in-a-wooded-park-1770.jpg,24,2,23
Post_Impressionism/paul-gauguin_the-large-tree-1889.jpg,29,4,20
Naive_Art_Primitivism/pablo-picasso_silenus-dancing-in-company-1933.jpg,14,10,15
Rococo/dmitry-levitzky_portrait-of-maria-dyakova-1778.jpg,24,6,22
Impressionism/claude-monet_san-giorgio-maggiore-twilight.jpg,3,1,12
Romanticism/francisco-goya_trials-1799.jpg,24,10,23
Mannerism_Late_Renaissance/hans-von-aachen_hercules-defeating-the-vices-1600.jpg,24,10,13
Realism/ilya-repin_portrait-of-doctor-constantine-franzevich-yanitsky-1865.jpg,7,6,21
Impressionism/camille-pissarro_view-of-a-farm-in-osny-1883.jpg,1,4,12
Baroque/le-nain-brothers_the-artist-s-studio.jpg,24,2,4
Realism/john-singer-sargent_mr-and-mrs-isaac-newton-phelps-stokes-1897.jpg,10,6,21
Northern_Renaissance/hieronymus-bosch_the-temptation-of-st-anthony-1516-5.jpg,22,7,17
Impressionism/eugene-boudin_trouville-the-jettys-high-tide.jpg,5,10,12
Art_Nouveau_Modern/ferdinand-hodler_thun-stockhornkette-in-clouds.jpg,59,4,3
Color_Field_Painting/leon-berkowitz_a-m-no-4-1978.jpg,24,0,5
Impressionism/john-singer-sargent_simplon-pass-reading-1911.jpg,10,2,12
Expressionism/iosif-iser_toreador.jpg,24,6,9
Post_Impressionism/pyotr-konchalovsky_san-angelo-1924.jpg,17,4,20
Impressionism/pierre-auguste-renoir_study-for-the-croquet-game-1892.jpg,16,8,12
Rococo/canaletto_capriccio-the-horses-of-san-marco-in-the-piazzetta-1743.jpg,24,10,22
Baroque/annibale-carracci_perseus-and-phineas-1597.jpg,24,10,4
Impressionism/mary-cassatt_portrait-of-mie-louise-durand-ruel-1911.jpg,42,6,12
Abstract_Expressionism/joan-miro_poema-i.jpg,24,0,0
Impressionism/claude-monet_vetheuil-the-church-1.jpg,3,1,12
Realism/vincent-van-gogh_peasant-with-walking-stick-and-little-sketch-of-the-same-figure-1885.jpg,21,8,21
Abstract_Expressionism/jimmy-ernst_synapse-1950.jpg,24,0,0
Post_Impressionism/suzanne-valadon_nudes-1919.jpg,24,5,20
Art_Nouveau_Modern/heorhiy-narbut_illustration-to-the-crane-and-heron-bear-1907-1.jpg,24,3,3
Art_Nouveau_Modern/nicholas-roerich_study-to-sister-beatrice.jpg,13,10,3
Northern_Renaissance/hans-memling_adam-and-eve.jpg,102,7,17
Realism/ivan-shishkin_beach-mary-howe-1889.jpg,9,4,21
Post_Impressionism/gustave-loiseau_by-the-eure-river-hoarfrost-1915.jpg,43,4,20
Art_Nouveau_Modern/jozsef-rippl-ronai_terka-linzer-1923.jpg,24,6,3
Cubism/nikos-hadjikyriakos-ghikas_view-from-kriezotou-street-1983.jpg,24,1,7
Expressionism/natalia-goncharova_moscow-street.jpg,24,2,9
Realism/aleksey-savrasov_volga.jpg,101,4,21
Naive_Art_Primitivism/fernand-leger_women-in-compact.jpg,92,8,15
Impressionism/claude-monet_waterloo-bridge-1901.jpg,3,1,12
Expressionism/lucian-freud_francis-bacon.jpg,85,6,9
Northern_Renaissance/jean-fouquet_desecration-of-the-temple-of-jerusalem-in-63-bc-by-pompey-and-his-soldiers.jpg,24,7,17
Impressionism/pierre-auguste-renoir_mother-and-child-1881.jpg,16,2,12
Expressionism/lovis-corinth_the-hare-1921.jpg,24,10,9
Baroque/rembrandt_adoration-of-the-shepherds-1646.jpg,19,7,4
Romanticism/joseph-wright_jedediah-strutt.jpg,109,6,23
Naive_Art_Primitivism/antonio-ligabue_tiger(2).jpg,24,10,15
Realism/basuki-abdullah_kampung-scene.jpg,24,2,21
Naive_Art_Primitivism/henri-rousseau_portrait-of-joseph-brummer-1909.jpg,24,6,15
Realism/ilya-repin_portrait-of-the-chairman-of-the-azov-don-commercial-bank-in-st-petersburg-a-b-nenttsel-1908.jpg,7,6,21
Realism/ilya-repin_portrait-of-vladimir-aleksandrovich-1910.jpg,7,6,21
Realism/pyotr-konchalovsky_still-life-lilacs-in-a-basket-heroic-1933.jpg,17,10,21
Symbolism/mikhail-vrubel_white-iris.jpg,24,10,24
Art_Nouveau_Modern/raphael-kirchner_maid-of-athens-1900-3.jpg,18,2,3
Naive_Art_Primitivism/fred-yates_fred-yates-by-fred-yates-self-portrait.jpg,24,10,15
Art_Nouveau_Modern/henri-de-toulouse-lautrec_the-bartender-1900.jpg,24,10,3
Expressionism/george-bouzianis_portrait-2.jpg,24,6,9
Impressionism/cornelis-vreedenburgh_coesweerd-in-laren-in-the-autumn.jpg,24,4,12
Impressionism/pierre-auguste-renoir_vase-of-peonies.jpg,16,10,12
Color_Field_Painting/john-hoyland_12-12-68-1969.jpg,24,0,5
Impressionism/pierre-auguste-renoir_cup-and-oranges.jpg,16,9,12
Realism/charles-hermans_honeymoon-1871.jpg,24,2,21
High_Renaissance/pietro-perugino_madonna-of-consolation-1498.jpg,57,7,11
Post_Impressionism/karl-schrag_white-forest-1963.jpg,24,4,20
Color_Field_Painting/jose-guerrero_crossing-1975.jpg,24,0,5
Realism/boris-kustodiev_girl-with-apples-portrait-of-irina-kustodiyeva.jpg,0,6,21
Expressionism/jose-gutierrez-solana_two-women.jpg,24,2,9
Northern_Renaissance/albrecht-durer_stork.jpg,24,10,17
Baroque/annibale-carracci_self-portrait-in-profile.jpg,24,10,4
Post_Impressionism/william-h.-johnson_danish-roadside-1930.jpg,24,4,20
Expressionism/istvan-farkas_man-and-woman-in-the-window-1939.jpg,24,10,9
Rococo/louise-elisabeth-vigee-le-brun_louise-marie-ad-la-de-de-bourbon-penthi-vre.jpg,24,6,22
Impressionism/edgar-degas_at-the-milliner-s-1.jpg,4,2,12
New_Realism/john-french-sloan_three-a-m-1909.jpg,24,2,16
Impressionism/berthe-morisot_in-a-villa-at-the-seaside.jpg,50,2,12
Minimalism/daniel-buren_photo-souvenir-monochrome-lectrique-bleu-b2-vert-b3-travail-situ-2012.jpg,24,10,14
Cubism/candido-portinari_chorinho-1942.jpg,24,2,7
Fauvism/auguste-herbin_azal-es-1905.jpg,24,10,10
Impressionism/eugene-boudin_deauville-the-harbor.jpg,5,10,12
Expressionism/vasile-kazar_unknown-title-1.jpg,24,10,9
Art_Nouveau_Modern/aubrey-beardsley_the-examination-of-the-herald-1896.jpg,80,3,3
Romanticism/arnold-bã¶cklin_villa-by-the-sea-1.jpg,24,4,23
Baroque/rembrandt_the-flute-player-1642.jpg,19,2,4
Baroque/francesco-guardi_nighttime-procession-in-piazza-san-marco.jpg,24,10,4
Northern_Renaissance/konrad-witz_king-solomon-and-the-queen-of-sheba.jpg,24,7,17
Symbolism/george-frederick-watts_physical-energy-1878(1).jpg,24,10,24
Abstract_Expressionism/joan-miro_not_detected_227943.jpg,24,0,0
Impressionism/eva-gonzales_the-indolence.jpg,24,6,12
Baroque/rembrandt_a-young-man-seated-and-standing-the-walking-trainer-1646.jpg,19,8,4
Rococo/bernardo-bellotto_ruins-of-a-temple.jpg,24,1,22
Baroque/adriaen-brouwer_the-smokers-or-the-peasants-of-moerdijk-1630.jpg,24,2,4
Naive_Art_Primitivism/niko-pirosmani_village.jpg,53,4,15
Art_Nouveau_Modern/ivan-bilibin_sketches-of-scenery-for-sadko-by-nikolai-rimsky-korsakov-1914-1.jpg,24,10,3
Baroque/hercules-seghers_panoramic-landscape.jpg,24,4,4
Realism/pyotr-konchalovsky_bouquet-of-flowers-1932.jpg,17,10,21
Realism/john-singer-sargent_nancy-astor-1906.jpg,10,6,21
Impressionism/alfred-sisley_spring-sunshine-on-the-loing-1892.jpg,41,4,12
Baroque/adriaen-van-de-velde_seated-woman-with-a-basket-and-livestock.jpg,24,2,4
Fauvism/andre-derain_self-portrait-with-a-cap.jpg,24,10,10
Rococo/joshua-reynolds_mrs-mary-nesbitt.jpg,82,6,22
Baroque/jacob-jordaens_adoration-of-the-magi.jpg,124,7,4
Post_Impressionism/samuel-mutzner_pagoda-din-kiyotaki-1913.jpg,24,4,20
Post_Impressionism/felix-vallotton_nude-at-the-stove-1900.jpg,88,5,20
Romanticism/david-wilkie_reading-the-will-1821.jpg,24,2,23
Romanticism/john-everett-millais_the-crown-of-love.jpg,24,2,23
Abstract_Expressionism/julio-pomar_metro-1964.jpg,24,0,0
Expressionism/hans-hofmann_untitled-1929.jpg,24,1,9
Ukiyo_e/utagawa-kuniyoshi_watanabe-tsuna-fighting-the-demon-at-the-rashomon.jpg,24,10,26
Northern_Renaissance/jean-fouquet_coronation-of-pepin-the-short-in-laon-1460.jpg,24,10,17
Color_Field_Painting/esteban-vicente_silver-light-1975.jpg,24,0,5
Post_Impressionism/henri-de-toulouse-lautrec_emile-davoust-1889.jpg,70,6,20
Pop_Art/allen-jones_cut-a-way-1976.jpg,24,10,19
Expressionism/emil-nolde_flower-garden-marigolds-1919.jpg,24,4,9
Baroque/alexey-zubov_panoramic-view-of-st-petersburg-1716.jpg,24,10,4
Baroque/francisco-de-zurbaran_st-jerome-1.jpg,24,7,4
Impressionism/camille-pissarro_february-sunrise-bazincourt-1893.jpg,1,4,12
Art_Nouveau_Modern/anna-ostroumova-lebedeva_petersburg-rostral-column-and-customs-1909.jpg,24,1,3
Impressionism/kimon-loghi_biarritz-promenade.jpg,24,10,12
Impressionism/gregoire-boonzaier_self-portrait-1996.jpg,24,10,12
Impressionism/stefan-luchian_after-bath-1907.jpg,24,5,12
Expressionism/nicolae-tonitza_nude-in-the-thalamus.jpg,24,5,9
Rococo/joshua-reynolds_portrait-of-admiral-thomas-cotes.jpg,82,6,22
Romanticism/gustave-courbet_bather-sleeping-by-a-brook.jpg,106,5,23
Naive_Art_Primitivism/kazimir-malevich_demon-1914-1.jpg,24,10,15
Expressionism/nicolae-tonitza_to-light-the-lamp.jpg,24,2,9
Romanticism/eugene-delacroix_episode-from-the-corsair-by-lord-byron-1831(1).jpg,24,10,23
Naive_Art_Primitivism/horace-pippin_cabin-in-the-cotton-iii-1944.jpg,24,4,15
Rococo/giovanni-battista-tiepolo_a-young-woman-with-a-macaw.jpg,24,6,22
Ukiyo_e/utagawa-kuniyoshi_tokiwa-gozen-in-the-snow.jpg,105,6,26
Contemporary_Realism/philip-pearlstein_flamingo-2006.jpg,24,5,6
Realism/vasily-vereshchagin_in-jerusalem-royal-tombs-1885.jpg,96,1,21
Romanticism/lev-lagorio_salute-september-26-1902-1902.jpg,24,10,23
Fauvism/ilya-mashkov_landscape-with-a-house-1911.jpg,117,4,10
Post_Impressionism/paul-gauguin_landscape-at-le-pouldu-the-isolated-house-1889.jpg,29,4,20
Post_Impressionism/abraham-manievich_village-landscape.jpg,24,4,20
Symbolism/nicholas-roerich_lahaul-1943.jpg,13,4,24
Symbolism/nicholas-roerich_shekar-dzong-1937.jpg,13,4,24
Expressionism/martiros-saryan_lori-1936.jpg,12,8,9
Impressionism/nikolay-bogdanov-belsky_girl-in-a-wood.jpg,89,6,12
Mannerism_Late_Renaissance/tintoretto_the-sacrifice-of-isaac-1578.jpg,66,7,13
Rococo/benjamin-west_portrait-of-henry-middleton.jpg,24,6,22
Romanticism/ferdinand-georg-waldmã¼ller_the-young-boy-with-the-stable-lantern-1824.jpg,24,6,23
Realism/viktor-vasnetsov_portrait-of-natalia-anatolevna-mammoth-1883.jpg,112,6,21
Impressionism/claude-monet_the-havre-the-bassin-trade.jpg,3,1,12
Realism/vasily-polenov_cityscape-1875.jpg,55,1,21
Romanticism/francisco-goya_portrait-of-senora-berm-sezne-kepmesa.jpg,34,6,23
Cubism/pablo-picasso_two-seated-women-1958.jpg,14,5,7
Cubism/leopold-survage_le-voyage-dans-l-infini-le-depart-1959.jpg,24,10,7
Baroque/le-nain-brothers_small-card-players-1.jpg,24,2,4
Early_Renaissance/fra-angelico_st-peter-consacrates-stephen-as-deacon-1449.jpg,37,7,8
Impressionism/edgar-degas_woman-combing-her-hair-in-front-of-a-mirror.jpg,4,6,12
Romanticism/gustave-dore_the-miraculous-draught-of-fishes.jpg,6,7,23
Realism/boris-kustodiev_portrait-of-m-v-dobuzhinsky-at-the-table-1913.jpg,0,6,21
Pop_Art/marko-pogacnik_bottle.jpg,24,10,19
Expressionism/arturo-souto_cover-of-blanco-y-negro.jpg,24,10,9
